Centre,Gender,Labour Category,Labour Type,July-15,August-15,September-15,October-15,November-15,December-15,January-16,February-16,March-16,April-16,May-16,June-16,Annual Average,State,District,Centre_length
"SUGGENAHALLI
(RAMNAGRAM Tq)",M,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,600.00,600.00,600.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,BANGALORE,27
"BELLARY
(BELLARY Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,500.00,500.00,-,-,500.00,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,-,500.00,-,-,500.00,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",M,FIELD LABOUR,SOWER,350.00,650.00,650.00,650.00,650.00,-,-,-,-,-,500.00,500.00,564.29,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",W,FIELD LABOUR,SOWER,325.00,500.00,500.00,500.00,500.00,-,-,-,-,-,-,500.00,470.83,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",M,HERDSMEN,HERDSMEN,400.00,500.00,450.00,450.00,450.00,-,-,-,450.00,450.00,150.00,450.00,416.67,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",W,HERDSMEN,HERDSMEN,350.00,350.00,400.00,400.00,400.00,-,-,-,400.00,400.00,100.00,400.00,355.56,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",400.00,400.00,400.00,400.00,400.00,-,-,-,400.00,400.00,400.00,400.00,400.00,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",350.00,350.00,350.00,350.00,350.00,-,-,-,350.00,350.00,350.00,350.00,350.00,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",M,"SKILLED 
LABOUR",CARPENTER,400.00,400.00,400.00,400.00,400.00,-,-,-,400.00,400.00,400.00,400.00,400.00,KARNATAKA,BELLARY,20
"BELLARY
(BELLARY Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,BELLARY,20
"ANEGERE(KADUR 
Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,260.00,260.00,-,-,260.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,220.00,220.00,-,-,220.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",M,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,250.00,250.00,-,-,250.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",W,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,220.00,220.00,-,-,220.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,300.00,300.00,-,-,300.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,200.00,200.00,-,-,200.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,260.00,260.00,-,-,260.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",M,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,270.00,270.00,-,-,270.00,KARNATAKA,CHICKMAGALUR,18
"ANEGERE(KADUR 
Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,CHICKMAGALUR,18
"JAYAPURA
(KOPPA Tq)",M,FIELD LABOUR,SOWER,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,250.00,250.00,250.00,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",W,FIELD LABOUR,SOWER,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,220.00,220.00,241.43,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",M,HERDSMEN,HERDSMEN,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,250.00,250.00,250.00,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",W,HERDSMEN,HERDSMEN,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,220.00,220.00,241.43,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,300.00,300.00,300.00,300.00,-,-,-,-,-,300.00,300.00,300.00,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,300.00,300.00,300.00,300.00,-,-,-,-,-,200.00,200.00,271.43,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,250.00,250.00,250.00,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",M,"SKILLED 
LABOUR",CARPENTER,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,270.00,270.00,255.71,KARNATAKA,CHICKMAGALUR,19
"JAYAPURA
(KOPPA Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,CHICKMAGALUR,19
"MARDIHALLI
(HIRIYUR Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,260.00,260.00,-,-,260.00,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,210.00,210.00,-,-,210.00,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",M,FIELD LABOUR,SOWER,350.00,300.00,300.00,300.00,300.00,-,-,-,-,-,260.00,260.00,295.71,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",W,FIELD LABOUR,SOWER,290.00,300.00,300.00,300.00,300.00,-,-,-,-,-,210.00,210.00,272.86,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",M,HERDSMEN,HERDSMEN,350.00,350.00,350.00,350.00,350.00,-,-,-,260.00,260.00,260.00,260.00,310.00,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",W,HERDSMEN,HERDSMEN,290.00,300.00,300.00,300.00,300.00,-,-,-,210.00,210.00,210.00,210.00,258.89,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",350.00,350.00,350.00,350.00,350.00,-,-,-,260.00,260.00,260.00,260.00,310.00,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",290.00,300.00,300.00,300.00,300.00,-,-,-,210.00,210.00,210.00,210.00,258.89,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,300.00,300.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,300.00,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,300.00,KARNATAKA,CHITRADURGA,23
"MARDIHALLI
(HIRIYUR Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,CHITRADURGA,23
"BENDEKERE
(ARASIKERE Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,270.00,270.00,-,-,270.00,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,220.00,220.00,-,-,220.00,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",M,FIELD LABOUR,SOWER,300.00,300.00,300.00,300.00,300.00,-,-,-,-,-,270.00,270.00,291.43,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",W,FIELD LABOUR,SOWER,250.00,280.00,280.00,280.00,280.00,-,-,-,-,-,220.00,220.00,258.57,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",M,HERDSMEN,HERDSMEN,250.00,300.00,300.00,300.00,300.00,-,-,-,260.00,260.00,260.00,260.00,276.67,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",W,HERDSMEN,HERDSMEN,250.00,290.00,290.00,290.00,290.00,-,-,-,220.00,220.00,220.00,220.00,254.44,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,290.00,290.00,290.00,290.00,-,-,-,260.00,260.00,260.00,260.00,272.22,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",240.00,290.00,290.00,290.00,290.00,-,-,-,220.00,220.00,220.00,220.00,253.33,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,250.00,290.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,293.33,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",M,"SKILLED 
LABOUR",CARPENTER,350.00,350.00,350.00,350.00,350.00,-,-,-,350.00,350.00,350.00,350.00,350.00,KARNATAKA,HASSAN,24
"BENDEKERE
(ARASIKERE Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,HASSAN,24
"MUDHAVADI
(KOLAR Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,250.00,200.00,200.00,-,-,216.67,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,200.00,200.00,200.00,-,-,200.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",M,FIELD LABOUR,SOWER,200.00,200.00,200.00,200.00,200.00,-,-,-,-,-,200.00,200.00,200.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",W,FIELD LABOUR,SOWER,200.00,200.00,200.00,200.00,200.00,-,-,-,-,-,200.00,200.00,200.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",M,HERDSMEN,HERDSMEN,200.00,260.00,200.00,200.00,200.00,-,-,-,-,-,-,-,212.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",W,HERDSMEN,HERDSMEN,200.00,200.00,200.00,200.00,200.00,-,-,-,-,-,-,-,200.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,250.00,250.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",230.00,-,-,-,-,-,-,200.00,250.00,250.00,250.00,250.00,238.33,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,210.00,210.00,220.00,220.00,220.00,-,-,210.00,220.00,220.00,220.00,220.00,217.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",M,"SKILLED 
LABOUR",CARPENTER,250.00,250.00,260.00,260.00,260.00,-,-,250.00,260.00,260.00,260.00,260.00,257.00,KARNATAKA,KOLAR,20
"MUDHAVADI
(KOLAR Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,KOLAR,20
"KEELARA
(MANDYA Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,200.00,200.00,-,-,200.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,200.00,200.00,-,-,200.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",M,FIELD LABOUR,SOWER,216.00,220.00,220.00,220.00,220.00,-,-,-,-,-,200.00,200.00,213.71,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",W,FIELD LABOUR,SOWER,200.00,200.00,220.00,220.00,220.00,-,-,-,-,-,200.00,200.00,208.57,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",M,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,230.00,230.00,230.00,230.00,230.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",W,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,180.00,180.00,180.00,180.00,180.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,-,-,-,250.00,250.00,250.00,250.00,250.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,210.00,210.00,210.00,210.00,210.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,300.00,300.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,300.00,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",M,"SKILLED 
LABOUR",CARPENTER,300.00,250.00,270.00,270.00,270.00,-,-,-,270.00,270.00,270.00,270.00,271.11,KARNATAKA,MANDYA,19
"KEELARA
(MANDYA Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,MANDYA,19
"HAROHALLI
(MYSORE Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,220.00,220.00,-,-,220.00,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,210.00,210.00,-,-,210.00,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",M,FIELD LABOUR,SOWER,300.00,220.00,220.00,220.00,220.00,-,-,-,-,-,220.00,220.00,231.43,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",W,FIELD LABOUR,SOWER,280.00,200.00,210.00,210.00,210.00,-,-,-,-,-,210.00,210.00,218.57,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,250.00,250.00,250.00,250.00,-,-,-,250.00,250.00,250.00,250.00,255.56,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",280.00,-,250.00,250.00,250.00,-,-,-,220.00,220.00,220.00,220.00,238.75,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,300.00,300.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,300.00,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,300.00,KARNATAKA,MYSORE,21
"HAROHALLI
(MYSORE Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,MYSORE,21
"ARIAPURA
(THIRTHAHALLI Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,290.00,290.00,-,-,290.00,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,-,290.00,290.00,-,-,290.00,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",M,FIELD LABOUR,SOWER,289.00,289.00,290.00,290.00,290.00,-,-,-,-,-,290.00,290.00,289.71,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",W,FIELD LABOUR,SOWER,289.00,289.00,290.00,290.00,290.00,-,-,-,-,-,290.00,290.00,289.71,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",289.00,289.00,290.00,290.00,290.00,-,-,-,290.00,290.00,290.00,290.00,289.78,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",289.00,289.00,290.00,290.00,290.00,-,-,-,290.00,290.00,290.00,290.00,289.78,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,-,-,320.00,320.00,320.00,-,-,-,320.00,320.00,320.00,320.00,320.00,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,300.00,300.00,-,-,-,300.00,300.00,300.00,300.00,300.00,KARNATAKA,SHIMOGA,26
"ARIAPURA
(THIRTHAHALLI Tq)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,SHIMOGA,26
"GIDIAHALLI
(TIPTUR Tq)",M,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,200.00,170.00,170.00,-,-,180.00,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",W,FIELD LABOUR,FIELD LABOUR,-,-,-,-,-,-,-,180.00,170.00,170.00,-,-,173.33,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",M,FIELD LABOUR,SOWER,168.00,168.00,170.00,170.00,170.00,-,-,-,-,-,170.00,170.00,169.43,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",W,FIELD LABOUR,SOWER,160.00,160.00,170.00,170.00,170.00,-,-,-,-,-,170.00,170.00,167.14,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",M,HERDSMEN,HERDSMEN,180.00,180.00,180.00,180.00,180.00,-,-,-,-,-,-,-,180.00,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",W,HERDSMEN,HERDSMEN,180.00,180.00,180.00,180.00,180.00,-,-,-,-,-,-,-,180.00,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",180.00,180.00,180.00,180.00,180.00,-,-,200.00,180.00,180.00,180.00,180.00,182.00,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",180.00,180.00,180.00,180.00,180.00,-,-,180.00,-,-,-,-,180.00,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,-,180.00,190.00,190.00,190.00,-,-,250.00,190.00,190.00,190.00,190.00,195.56,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",M,"SKILLED 
LABOUR",CARPENTER,180.00,180.00,200.00,200.00,200.00,-,-,250.00,200.00,200.00,200.00,200.00,201.00,KARNATAKA,TUMKUR,22
"GIDIAHALLI
(TIPTUR Tq)",W,"SKILLED 
LABOUR",CARPENTER,180.00,-,-,-,-,-,-,-,-,-,-,-,180.00,KARNATAKA,TUMKUR,22
"KARUVATTA 
NORTH",M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,753.00,-,-,-,-,-,-,-,753.00,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,450.00,-,-,-,-,350.00,-,-,400.00,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",M,FIELD LABOUR,SOWER,420.00,-,420.00,520.00,520.00,520.00,-,-,-,520.00,-,520.00,491.43,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",M,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",W,FIELD LABOUR,WEEDER,320.00,-,320.00,350.00,350.00,350.00,-,-,-,350.00,-,350.00,341.43,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",661.00,-,661.00,755.00,-,753.00,-,-,-,753.00,-,753.00,722.67,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",412.00,-,412.00,450.00,-,450.00,-,-,-,450.00,-,600.00,462.33,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",M,"SKILLED 
LABOUR",CARPENTER,750.00,-,750.00,800.00,800.00,800.00,-,-,-,800.00,-,800.00,785.71,KERALA,ALAPPUZHA,16
"KARUVATTA 
NORTH",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,ALAPPUZHA,16
THRIKKERIPUR,M,FIELD LABOUR,PLOUGHMAN,530.00,-,530.00,530.00,530.00,530.00,-,-,530.00,530.00,530.00,530.00,530.00,KERALA,KASARGOD,12
THRIKKERIPUR,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,KASARGOD,12
THRIKKERIPUR,M,FIELD LABOUR,"REAPER & 
HARVESTER",430.00,-,430.00,530.00,530.00,530.00,-,-,530.00,530.00,530.00,530.00,507.78,KERALA,KASARGOD,12
THRIKKERIPUR,W,FIELD LABOUR,"REAPER & 
HARVESTER",255.00,-,225.00,280.00,280.00,280.00,-,-,280.00,280.00,280.00,280.00,271.11,KERALA,KASARGOD,12
THRIKKERIPUR,M,FIELD LABOUR,SOWER,430.00,-,430.00,-,530.00,530.00,-,-,530.00,530.00,530.00,530.00,505.00,KERALA,KASARGOD,12
THRIKKERIPUR,W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,KASARGOD,12
THRIKKERIPUR,M,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,KASARGOD,12
THRIKKERIPUR,W,FIELD LABOUR,WEEDER,255.00,-,225.00,280.00,280.00,280.00,-,-,280.00,280.00,280.00,280.00,271.11,KERALA,KASARGOD,12
THRIKKERIPUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",507.00,-,508.00,580.00,582.00,583.00,-,-,583.00,583.00,583.00,583.00,565.78,KERALA,KASARGOD,12
THRIKKERIPUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",255.00,-,225.00,280.00,280.00,280.00,-,-,280.00,280.00,280.00,280.00,271.11,KERALA,KASARGOD,12
THRIKKERIPUR,M,"SKILLED 
LABOUR",CARPENTER,780.00,-,780.00,780.00,780.00,780.00,-,-,780.00,780.00,780.00,780.00,780.00,KERALA,KASARGOD,12
THRIKKERIPUR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,KASARGOD,12
GANDHRVAJIUN,M,FIELD LABOUR,PLOUGHMAN,250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,DEVAS,12
GANDHRVAJIUN,M,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,FIELD LABOUR,"REAPER & 
HARVESTER",200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,DEVAS,12
